index,unit1_rgb_1,unit1_pwr_1,beam_index_1
41,./unit1/camera_data/image_BS1_315_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_54.txt,34
42,./unit1/camera_data/image_BS1_3867_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_971.txt,4
43,./unit1/camera_data/image_BS1_4633_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1241.txt,17
44,./unit1/camera_data/image_BS1_7430_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1989.txt,27
45,./unit1/camera_data/image_BS1_5141_03_30_55.jpg,./unit1/mmWave_data/mmWave_power_1427.txt,21
46,./unit1/camera_data/image_BS1_4569_03_29_42.jpg,./unit1/mmWave_data/mmWave_power_1178.txt,61
47,./unit1/camera_data/image_BS1_350_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_88.txt,11
48,./unit1/camera_data/image_BS1_270_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_10.txt,55
49,./unit1/camera_data/image_BS1_5109_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1396.txt,49
50,./unit1/camera_data/image_BS1_5168_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1454.txt,4
51,./unit1/camera_data/image_BS1_317_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_56.txt,34
52,./unit1/camera_data/image_BS1_323_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_62.txt,29
53,./unit1/camera_data/image_BS1_7450_03_35_52.jpg,./unit1/mmWave_data/mmWave_power_2007.txt,6
54,./unit1/camera_data/image_BS1_7425_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1984.txt,34
55,./unit1/camera_data/image_BS1_4634_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1242.txt,17
56,./unit1/camera_data/image_BS1_4646_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1254.txt,9
57,./unit1/camera_data/image_BS1_5090_03_30_49.jpg,./unit1/mmWave_data/mmWave_power_1377.txt,59
58,./unit1/camera_data/image_BS1_4655_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1263.txt,3
59,./unit1/camera_data/image_BS1_4638_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1246.txt,14
60,./unit1/camera_data/image_BS1_4656_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1264.txt,2
61,./unit1/camera_data/image_BS1_4636_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1244.txt,17
62,./unit1/camera_data/image_BS1_3928_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1031.txt,57
63,./unit1/camera_data/image_BS1_4573_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1182.txt,59
64,./unit1/camera_data/image_BS1_4635_03_29_51.jpg,./unit1/mmWave_data/mmWave_power_1243.txt,17
65,./unit1/camera_data/image_BS1_280_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_20.txt,51
66,./unit1/camera_data/image_BS1_5092_03_30_49.jpg,./unit1/mmWave_data/mmWave_power_1379.txt,58
67,./unit1/camera_data/image_BS1_276_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_16.txt,54
68,./unit1/camera_data/image_BS1_4590_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1199.txt,51
69,./unit1/camera_data/image_BS1_4570_03_29_42.jpg,./unit1/mmWave_data/mmWave_power_1179.txt,60
70,./unit1/camera_data/image_BS1_342_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_80.txt,17
71,./unit1/camera_data/image_BS1_7399_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1958.txt,59
72,./unit1/camera_data/image_BS1_3882_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_986.txt,17
73,./unit1/camera_data/image_BS1_262_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_3.txt,59
74,./unit1/camera_data/image_BS1_7414_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1973.txt,45
75,./unit1/camera_data/image_BS1_3892_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_995.txt,23
76,./unit1/camera_data/image_BS1_318_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_57.txt,33
77,./unit1/camera_data/image_BS1_3924_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1027.txt,54
78,./unit1/camera_data/image_BS1_290_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_29.txt,46
79,./unit1/camera_data/image_BS1_4609_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1217.txt,39
80,./unit1/camera_data/image_BS1_4579_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1188.txt,55
81,./unit1/camera_data/image_BS1_289_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_28.txt,48
82,./unit1/camera_data/image_BS1_343_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_81.txt,17
83,./unit1/camera_data/image_BS1_3897_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_1000.txt,29
84,./unit1/camera_data/image_BS1_7408_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1967.txt,52
85,./unit1/camera_data/image_BS1_5137_03_30_55.jpg,./unit1/mmWave_data/mmWave_power_1424.txt,23
86,./unit1/camera_data/image_BS1_3906_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1009.txt,38
87,./unit1/camera_data/image_BS1_4649_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1257.txt,6
88,./unit1/camera_data/image_BS1_3870_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_974.txt,7
89,./unit1/camera_data/image_BS1_4641_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1249.txt,14
90,./unit1/camera_data/image_BS1_3914_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1017.txt,46
91,./unit1/camera_data/image_BS1_5117_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1404.txt,42
92,./unit1/camera_data/image_BS1_308_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_47.txt,37
93,./unit1/camera_data/image_BS1_4583_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1192.txt,55
94,./unit1/camera_data/image_BS1_5167_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1453.txt,3
95,./unit1/camera_data/image_BS1_3889_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_992.txt,22
96,./unit1/camera_data/image_BS1_3901_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1004.txt,31
97,./unit1/camera_data/image_BS1_352_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_90.txt,9
98,./unit1/camera_data/image_BS1_4603_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1211.txt,42
99,./unit1/camera_data/image_BS1_359_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_97.txt,6
100,./unit1/camera_data/image_BS1_4651_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1259.txt,4
101,./unit1/camera_data/image_BS1_7440_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1998.txt,16
102,./unit1/camera_data/image_BS1_5143_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1429.txt,17
103,./unit1/camera_data/image_BS1_7403_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1962.txt,55
104,./unit1/camera_data/image_BS1_307_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_46.txt,39
105,./unit1/camera_data/image_BS1_3868_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_972.txt,4
106,./unit1/camera_data/image_BS1_275_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_15.txt,51
107,./unit1/camera_data/image_BS1_325_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_64.txt,28
108,./unit1/camera_data/image_BS1_3899_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_1002.txt,29
109,./unit1/camera_data/image_BS1_5094_03_30_49.jpg,./unit1/mmWave_data/mmWave_power_1381.txt,58
110,./unit1/camera_data/image_BS1_302_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_41.txt,39
111,./unit1/camera_data/image_BS1_3917_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1020.txt,46
112,./unit1/camera_data/image_BS1_4578_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1187.txt,57
113,./unit1/camera_data/image_BS1_4625_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1233.txt,24
114,./unit1/camera_data/image_BS1_5116_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1403.txt,42
115,./unit1/camera_data/image_BS1_295_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_34.txt,45
116,./unit1/camera_data/image_BS1_351_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_89.txt,11
117,./unit1/camera_data/image_BS1_303_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_42.txt,39
118,./unit1/camera_data/image_BS1_3894_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_997.txt,26
119,./unit1/camera_data/image_BS1_337_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_75.txt,21
120,./unit1/camera_data/image_BS1_4615_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1223.txt,33
121,./unit1/camera_data/image_BS1_5101_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1388.txt,55
122,./unit1/camera_data/image_BS1_5136_03_30_55.jpg,./unit1/mmWave_data/mmWave_power_1423.txt,26
123,./unit1/camera_data/image_BS1_344_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_82.txt,17
124,./unit1/camera_data/image_BS1_3934_03_28_21.jpg,./unit1/mmWave_data/mmWave_power_1036.txt,59
125,./unit1/camera_data/image_BS1_7422_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1981.txt,38
126,./unit1/camera_data/image_BS1_364_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_102.txt,3
127,./unit1/camera_data/image_BS1_4589_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1198.txt,52
128,./unit1/camera_data/image_BS1_4613_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1221.txt,34
129,./unit1/camera_data/image_BS1_7445_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2003.txt,10
130,./unit1/camera_data/image_BS1_3876_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_980.txt,11
131,./unit1/camera_data/image_BS1_3909_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1012.txt,39
132,./unit1/camera_data/image_BS1_298_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_37.txt,42
133,./unit1/camera_data/image_BS1_4607_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1215.txt,39
134,./unit1/camera_data/image_BS1_292_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_31.txt,45
135,./unit1/camera_data/image_BS1_7442_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2000.txt,14
136,./unit1/camera_data/image_BS1_4647_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1255.txt,7
137,./unit1/camera_data/image_BS1_282_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_22.txt,52
138,./unit1/camera_data/image_BS1_5107_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1394.txt,48
139,./unit1/camera_data/image_BS1_7432_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1991.txt,26
140,./unit1/camera_data/image_BS1_7448_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2005.txt,6
141,./unit1/camera_data/image_BS1_7407_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1966.txt,51
142,./unit1/camera_data/image_BS1_3905_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1008.txt,37
143,./unit1/camera_data/image_BS1_3880_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_984.txt,14
144,./unit1/camera_data/image_BS1_5160_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1446.txt,5
145,./unit1/camera_data/image_BS1_3869_03_28_12.jpg,./unit1/mmWave_data/mmWave_power_973.txt,6
146,./unit1/camera_data/image_BS1_3907_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1010.txt,38
147,./unit1/camera_data/image_BS1_4648_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1256.txt,6
148,./unit1/camera_data/image_BS1_336_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_74.txt,21
149,./unit1/camera_data/image_BS1_285_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_25.txt,49
150,./unit1/camera_data/image_BS1_7433_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1992.txt,23
151,./unit1/camera_data/image_BS1_4624_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1232.txt,26
152,./unit1/camera_data/image_BS1_5121_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1408.txt,38
153,./unit1/camera_data/image_BS1_261_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_2.txt,58
154,./unit1/camera_data/image_BS1_5112_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1399.txt,44
155,./unit1/camera_data/image_BS1_4642_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1250.txt,11
156,./unit1/camera_data/image_BS1_3878_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_982.txt,13
157,./unit1/camera_data/image_BS1_4631_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1239.txt,20
158,./unit1/camera_data/image_BS1_361_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_99.txt,4
159,./unit1/camera_data/image_BS1_4628_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1236.txt,22
160,./unit1/camera_data/image_BS1_333_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_71.txt,23
161,./unit1/camera_data/image_BS1_5126_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1413.txt,33
162,./unit1/camera_data/image_BS1_267_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_7.txt,57
163,./unit1/camera_data/image_BS1_7444_03_35_51.jpg,./unit1/mmWave_data/mmWave_power_2002.txt,10
164,./unit1/camera_data/image_BS1_4653_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1261.txt,6
165,./unit1/camera_data/image_BS1_7411_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1970.txt,49
166,./unit1/camera_data/image_BS1_5146_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1432.txt,17
167,./unit1/camera_data/image_BS1_5119_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1406.txt,39
168,./unit1/camera_data/image_BS1_3902_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1005.txt,32
169,./unit1/camera_data/image_BS1_7413_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1972.txt,47
170,./unit1/camera_data/image_BS1_357_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_95.txt,7
171,./unit1/camera_data/image_BS1_3871_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_975.txt,7
172,./unit1/camera_data/image_BS1_4580_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1189.txt,55
173,./unit1/camera_data/image_BS1_3886_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_989.txt,19
174,./unit1/camera_data/image_BS1_5161_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1447.txt,6
175,./unit1/camera_data/image_BS1_5150_03_30_57.jpg,./unit1/mmWave_data/mmWave_power_1436.txt,14
176,./unit1/camera_data/image_BS1_354_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_92.txt,8
177,./unit1/camera_data/image_BS1_3931_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1034.txt,58
178,./unit1/camera_data/image_BS1_363_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_101.txt,3
179,./unit1/camera_data/image_BS1_5127_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1414.txt,33
180,./unit1/camera_data/image_BS1_4595_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1204.txt,47
181,./unit1/camera_data/image_BS1_322_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_61.txt,29
182,./unit1/camera_data/image_BS1_4605_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1213.txt,42
183,./unit1/camera_data/image_BS1_7455_03_35_52.jpg,./unit1/mmWave_data/mmWave_power_2011.txt,2
184,./unit1/camera_data/image_BS1_348_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_86.txt,13
185,./unit1/camera_data/image_BS1_5154_03_30_57.jpg,./unit1/mmWave_data/mmWave_power_1440.txt,11
186,./unit1/camera_data/image_BS1_5132_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1419.txt,29
187,./unit1/camera_data/image_BS1_7400_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1959.txt,59
188,./unit1/camera_data/image_BS1_311_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_50.txt,36
189,./unit1/camera_data/image_BS1_7415_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1974.txt,44
190,./unit1/camera_data/image_BS1_5105_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1392.txt,52
191,./unit1/camera_data/image_BS1_4632_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1240.txt,19
192,./unit1/camera_data/image_BS1_5140_03_30_55.jpg,./unit1/mmWave_data/mmWave_power_1426.txt,22
193,./unit1/camera_data/image_BS1_4611_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1219.txt,37
194,./unit1/camera_data/image_BS1_4576_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1185.txt,58
195,./unit1/camera_data/image_BS1_3884_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_987.txt,17
196,./unit1/camera_data/image_BS1_331_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_69.txt,24
197,./unit1/camera_data/image_BS1_3877_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_981.txt,13
198,./unit1/camera_data/image_BS1_7427_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1986.txt,32
199,./unit1/camera_data/image_BS1_313_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_52.txt,34
200,./unit1/camera_data/image_BS1_7441_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1999.txt,14
201,./unit1/camera_data/image_BS1_287_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_26.txt,48
202,./unit1/camera_data/image_BS1_4601_03_29_46.jpg,./unit1/mmWave_data/mmWave_power_1209.txt,44
203,./unit1/camera_data/image_BS1_7431_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1990.txt,27
204,./unit1/camera_data/image_BS1_358_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_96.txt,4
205,./unit1/camera_data/image_BS1_3910_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1013.txt,39
206,./unit1/camera_data/image_BS1_5093_03_30_49.jpg,./unit1/mmWave_data/mmWave_power_1380.txt,59
207,./unit1/camera_data/image_BS1_4608_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1216.txt,38
208,./unit1/camera_data/image_BS1_5111_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1398.txt,45
209,./unit1/camera_data/image_BS1_5128_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1415.txt,31
210,./unit1/camera_data/image_BS1_3932_03_28_21.jpg,./unit1/mmWave_data/mmWave_power_1035.txt,60
211,./unit1/camera_data/image_BS1_5142_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1428.txt,21
212,./unit1/camera_data/image_BS1_4604_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1212.txt,39
213,./unit1/camera_data/image_BS1_3896_03_28_16.jpg,./unit1/mmWave_data/mmWave_power_999.txt,27
214,./unit1/camera_data/image_BS1_259_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_0.txt,5
215,./unit1/camera_data/image_BS1_7428_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1987.txt,29
216,./unit1/camera_data/image_BS1_3923_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1026.txt,52
217,./unit1/camera_data/image_BS1_5170_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1456.txt,2
218,./unit1/camera_data/image_BS1_5162_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1448.txt,6
219,./unit1/camera_data/image_BS1_5102_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1389.txt,52
220,./unit1/camera_data/image_BS1_265_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_6.txt,59
221,./unit1/camera_data/image_BS1_5125_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1412.txt,34
222,./unit1/camera_data/image_BS1_4618_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1226.txt,30
223,./unit1/camera_data/image_BS1_4584_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1193.txt,55
224,./unit1/camera_data/image_BS1_7406_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1965.txt,54
225,./unit1/camera_data/image_BS1_362_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_100.txt,3
226,./unit1/camera_data/image_BS1_5145_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1431.txt,17
227,./unit1/camera_data/image_BS1_5113_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1400.txt,45
228,./unit1/camera_data/image_BS1_7426_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1985.txt,32
229,./unit1/camera_data/image_BS1_3887_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_990.txt,20
230,./unit1/camera_data/image_BS1_293_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_32.txt,45
231,./unit1/camera_data/image_BS1_3929_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1032.txt,59
232,./unit1/camera_data/image_BS1_345_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_83.txt,14
233,./unit1/camera_data/image_BS1_7423_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1982.txt,37
234,./unit1/camera_data/image_BS1_360_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_98.txt,6
235,./unit1/camera_data/image_BS1_5135_03_30_55.jpg,./unit1/mmWave_data/mmWave_power_1422.txt,26
236,./unit1/camera_data/image_BS1_7401_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1960.txt,55
237,./unit1/camera_data/image_BS1_4652_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1260.txt,4
238,./unit1/camera_data/image_BS1_5104_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1391.txt,52
239,./unit1/camera_data/image_BS1_3930_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1033.txt,57
240,./unit1/camera_data/image_BS1_5100_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1387.txt,51
241,./unit1/camera_data/image_BS1_5099_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1386.txt,55
242,./unit1/camera_data/image_BS1_319_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_58.txt,34
