index,unit1_rgb_1,unit1_pwr_1,beam_index_1
49,./unit1/camera_data/image_BS1_3375_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_861.txt,46
50,./unit1/camera_data/image_BS1_4805_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1279.txt,14
51,./unit1/camera_data/image_BS1_7010_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1916.txt,11
52,./unit1/camera_data/image_BS1_2295_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_569.txt,20
53,./unit1/camera_data/image_BS1_7022_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1928.txt,27
54,./unit1/camera_data/image_BS1_2314_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_586.txt,3
55,./unit1/camera_data/image_BS1_3380_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_866.txt,48
56,./unit1/camera_data/image_BS1_3330_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_817.txt,11
57,./unit1/camera_data/image_BS1_4898_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1370.txt,59
58,./unit1/camera_data/image_BS1_3383_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_869.txt,51
59,./unit1/camera_data/image_BS1_7007_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1913.txt,7
60,./unit1/camera_data/image_BS1_4903_03_30_25.jpg,./unit1/mmWave_data/mmWave_power_1375.txt,60
61,./unit1/camera_data/image_BS1_4884_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1357.txt,49
62,./unit1/camera_data/image_BS1_4895_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1367.txt,55
63,./unit1/camera_data/image_BS1_4880_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1353.txt,46
64,./unit1/camera_data/image_BS1_3384_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_870.txt,52
65,./unit1/camera_data/image_BS1_3333_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_820.txt,14
66,./unit1/camera_data/image_BS1_3362_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_849.txt,38
67,./unit1/camera_data/image_BS1_4874_03_30_21.jpg,./unit1/mmWave_data/mmWave_power_1347.txt,43
68,./unit1/camera_data/image_BS1_4893_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1365.txt,55
69,./unit1/camera_data/image_BS1_2251_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_526.txt,59
70,./unit1/camera_data/image_BS1_7035_03_34_58.jpg,./unit1/mmWave_data/mmWave_power_1941.txt,47
71,./unit1/camera_data/image_BS1_3346_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_833.txt,23
72,./unit1/camera_data/image_BS1_4796_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1270.txt,6
73,./unit1/camera_data/image_BS1_4885_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1358.txt,49
74,./unit1/camera_data/image_BS1_4850_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1323.txt,34
75,./unit1/camera_data/image_BS1_3398_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_883.txt,58
76,./unit1/camera_data/image_BS1_7001_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1907.txt,2
77,./unit1/camera_data/image_BS1_2304_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_576.txt,11
78,./unit1/camera_data/image_BS1_7012_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1918.txt,14
79,./unit1/camera_data/image_BS1_3365_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_852.txt,39
80,./unit1/camera_data/image_BS1_7048_03_35_00.jpg,./unit1/mmWave_data/mmWave_power_1954.txt,59
81,./unit1/camera_data/image_BS1_4875_03_30_21.jpg,./unit1/mmWave_data/mmWave_power_1348.txt,44
82,./unit1/camera_data/image_BS1_3397_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_882.txt,58
83,./unit1/camera_data/image_BS1_4857_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1330.txt,37
84,./unit1/camera_data/image_BS1_3360_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_847.txt,37
85,./unit1/camera_data/image_BS1_2262_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_537.txt,51
86,./unit1/camera_data/image_BS1_4819_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1293.txt,22
87,./unit1/camera_data/image_BS1_4899_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1371.txt,58
88,./unit1/camera_data/image_BS1_3334_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_821.txt,14
89,./unit1/camera_data/image_BS1_4837_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1310.txt,29
90,./unit1/camera_data/image_BS1_4860_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1333.txt,38
91,./unit1/camera_data/image_BS1_4839_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1312.txt,29
92,./unit1/camera_data/image_BS1_4836_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1309.txt,29
93,./unit1/camera_data/image_BS1_2281_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_555.txt,34
94,./unit1/camera_data/image_BS1_3381_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_867.txt,49
95,./unit1/camera_data/image_BS1_2264_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_539.txt,49
96,./unit1/camera_data/image_BS1_2260_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_535.txt,51
97,./unit1/camera_data/image_BS1_4855_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1328.txt,37
98,./unit1/camera_data/image_BS1_3392_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_877.txt,55
99,./unit1/camera_data/image_BS1_2288_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_562.txt,26
100,./unit1/camera_data/image_BS1_4831_03_30_16.jpg,./unit1/mmWave_data/mmWave_power_1305.txt,27
101,./unit1/camera_data/image_BS1_4852_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1325.txt,34
102,./unit1/camera_data/image_BS1_3387_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_872.txt,52
103,./unit1/camera_data/image_BS1_4815_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1289.txt,20
104,./unit1/camera_data/image_BS1_3335_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_822.txt,14
105,./unit1/camera_data/image_BS1_2253_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_528.txt,57
106,./unit1/camera_data/image_BS1_7036_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1942.txt,46
107,./unit1/camera_data/image_BS1_2252_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_527.txt,60
108,./unit1/camera_data/image_BS1_4834_03_30_16.jpg,./unit1/mmWave_data/mmWave_power_1307.txt,29
109,./unit1/camera_data/image_BS1_7023_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1929.txt,29
110,./unit1/camera_data/image_BS1_2267_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_542.txt,47
111,./unit1/camera_data/image_BS1_4792_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1266.txt,2
112,./unit1/camera_data/image_BS1_3402_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_887.txt,60
113,./unit1/camera_data/image_BS1_7004_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1910.txt,3
114,./unit1/camera_data/image_BS1_2284_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_558.txt,29
115,./unit1/camera_data/image_BS1_4886_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1359.txt,49
116,./unit1/camera_data/image_BS1_3351_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_838.txt,29
117,./unit1/camera_data/image_BS1_4820_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1294.txt,22
118,./unit1/camera_data/image_BS1_2263_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_538.txt,52
119,./unit1/camera_data/image_BS1_2308_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_580.txt,6
120,./unit1/camera_data/image_BS1_7026_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1932.txt,34
121,./unit1/camera_data/image_BS1_4818_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1292.txt,22
122,./unit1/camera_data/image_BS1_4844_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1317.txt,33
123,./unit1/camera_data/image_BS1_3324_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_811.txt,7
124,./unit1/camera_data/image_BS1_4882_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1355.txt,46
125,./unit1/camera_data/image_BS1_2302_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_574.txt,13
126,./unit1/camera_data/image_BS1_3353_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_840.txt,29
127,./unit1/camera_data/image_BS1_4871_03_30_21.jpg,./unit1/mmWave_data/mmWave_power_1344.txt,42
128,./unit1/camera_data/image_BS1_7013_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1919.txt,14
129,./unit1/camera_data/image_BS1_7028_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1934.txt,37
130,./unit1/camera_data/image_BS1_4800_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1274.txt,11
131,./unit1/camera_data/image_BS1_3341_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_828.txt,20
132,./unit1/camera_data/image_BS1_7003_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1909.txt,2
133,./unit1/camera_data/image_BS1_2271_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_546.txt,43
134,./unit1/camera_data/image_BS1_4846_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1319.txt,33
135,./unit1/camera_data/image_BS1_4889_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1361.txt,51
136,./unit1/camera_data/image_BS1_4876_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1349.txt,45
137,./unit1/camera_data/image_BS1_7024_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1930.txt,30
138,./unit1/camera_data/image_BS1_4858_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1331.txt,38
139,./unit1/camera_data/image_BS1_3393_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_878.txt,55
140,./unit1/camera_data/image_BS1_4873_03_30_21.jpg,./unit1/mmWave_data/mmWave_power_1346.txt,43
141,./unit1/camera_data/image_BS1_4838_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1311.txt,29
142,./unit1/camera_data/image_BS1_3368_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_855.txt,42
143,./unit1/camera_data/image_BS1_3379_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_865.txt,48
144,./unit1/camera_data/image_BS1_2310_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_582.txt,4
145,./unit1/camera_data/image_BS1_2296_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_570.txt,17
146,./unit1/camera_data/image_BS1_2285_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_559.txt,29
147,./unit1/camera_data/image_BS1_3329_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_816.txt,11
148,./unit1/camera_data/image_BS1_7005_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1911.txt,4
149,./unit1/camera_data/image_BS1_3395_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_880.txt,57
150,./unit1/camera_data/image_BS1_3359_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_846.txt,34
151,./unit1/camera_data/image_BS1_3349_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_836.txt,27
152,./unit1/camera_data/image_BS1_7025_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1931.txt,32
153,./unit1/camera_data/image_BS1_4823_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1297.txt,23
154,./unit1/camera_data/image_BS1_2292_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_566.txt,22
155,./unit1/camera_data/image_BS1_2255_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_530.txt,55
156,./unit1/camera_data/image_BS1_3344_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_831.txt,22
157,./unit1/camera_data/image_BS1_4881_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1354.txt,46
158,./unit1/camera_data/image_BS1_7038_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1944.txt,51
159,./unit1/camera_data/image_BS1_4842_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1315.txt,32
160,./unit1/camera_data/image_BS1_4861_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1334.txt,39
161,./unit1/camera_data/image_BS1_4828_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1302.txt,26
162,./unit1/camera_data/image_BS1_2247_03_24_45.jpg,./unit1/mmWave_data/mmWave_power_522.txt,60
163,./unit1/camera_data/image_BS1_4833_03_30_16.jpg,./unit1/mmWave_data/mmWave_power_1306.txt,29
164,./unit1/camera_data/image_BS1_2275_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_549.txt,39
165,./unit1/camera_data/image_BS1_7015_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1921.txt,17
166,./unit1/camera_data/image_BS1_3319_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_806.txt,3
167,./unit1/camera_data/image_BS1_3327_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_814.txt,8
168,./unit1/camera_data/image_BS1_3340_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_827.txt,19
169,./unit1/camera_data/image_BS1_7033_03_34_58.jpg,./unit1/mmWave_data/mmWave_power_1939.txt,42
170,./unit1/camera_data/image_BS1_4813_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1287.txt,20
171,./unit1/camera_data/image_BS1_7045_03_35_00.jpg,./unit1/mmWave_data/mmWave_power_1951.txt,59
172,./unit1/camera_data/image_BS1_4877_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1350.txt,45
173,./unit1/camera_data/image_BS1_4835_03_30_16.jpg,./unit1/mmWave_data/mmWave_power_1308.txt,29
174,./unit1/camera_data/image_BS1_2258_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_533.txt,55
175,./unit1/camera_data/image_BS1_4816_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1290.txt,21
176,./unit1/camera_data/image_BS1_3345_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_832.txt,22
177,./unit1/camera_data/image_BS1_7014_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1920.txt,17
178,./unit1/camera_data/image_BS1_2261_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_536.txt,52
179,./unit1/camera_data/image_BS1_4808_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1282.txt,16
180,./unit1/camera_data/image_BS1_4809_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1283.txt,17
181,./unit1/camera_data/image_BS1_7041_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1947.txt,54
182,./unit1/camera_data/image_BS1_4824_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1298.txt,23
183,./unit1/camera_data/image_BS1_4804_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1278.txt,14
184,./unit1/camera_data/image_BS1_7030_03_34_58.jpg,./unit1/mmWave_data/mmWave_power_1936.txt,39
185,./unit1/camera_data/image_BS1_3372_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_858.txt,44
186,./unit1/camera_data/image_BS1_3358_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_845.txt,32
187,./unit1/camera_data/image_BS1_7006_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1912.txt,7
188,./unit1/camera_data/image_BS1_2307_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_579.txt,7
189,./unit1/camera_data/image_BS1_4888_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1360.txt,51
190,./unit1/camera_data/image_BS1_3321_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_808.txt,4
191,./unit1/camera_data/image_BS1_3355_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_842.txt,32
192,./unit1/camera_data/image_BS1_4848_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1321.txt,34
193,./unit1/camera_data/image_BS1_4863_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1336.txt,39
194,./unit1/camera_data/image_BS1_4802_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1276.txt,10
195,./unit1/camera_data/image_BS1_4794_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1268.txt,4
196,./unit1/camera_data/image_BS1_4807_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1281.txt,14
197,./unit1/camera_data/image_BS1_3337_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_824.txt,17
198,./unit1/camera_data/image_BS1_2279_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_553.txt,34
199,./unit1/camera_data/image_BS1_4822_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1296.txt,23
200,./unit1/camera_data/image_BS1_7032_03_34_58.jpg,./unit1/mmWave_data/mmWave_power_1938.txt,43
201,./unit1/camera_data/image_BS1_3316_03_27_02.jpg,./unit1/mmWave_data/mmWave_power_803.txt,3
202,./unit1/camera_data/image_BS1_2257_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_532.txt,55
203,./unit1/camera_data/image_BS1_2283_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_557.txt,31
204,./unit1/camera_data/image_BS1_4900_03_30_25.jpg,./unit1/mmWave_data/mmWave_power_1372.txt,59
205,./unit1/camera_data/image_BS1_4894_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1366.txt,56
206,./unit1/camera_data/image_BS1_7016_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1922.txt,18
207,./unit1/camera_data/image_BS1_2282_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_556.txt,34
208,./unit1/camera_data/image_BS1_3318_03_27_02.jpg,./unit1/mmWave_data/mmWave_power_805.txt,3
209,./unit1/camera_data/image_BS1_2312_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_584.txt,4
210,./unit1/camera_data/image_BS1_2287_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_561.txt,27
211,./unit1/camera_data/image_BS1_4867_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1340.txt,39
212,./unit1/camera_data/image_BS1_3373_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_859.txt,44
213,./unit1/camera_data/image_BS1_7043_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1949.txt,55
214,./unit1/camera_data/image_BS1_3391_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_876.txt,55
215,./unit1/camera_data/image_BS1_3390_03_27_12.jpg,./unit1/mmWave_data/mmWave_power_875.txt,55
216,./unit1/camera_data/image_BS1_4890_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1362.txt,51
217,./unit1/camera_data/image_BS1_7008_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1914.txt,8
218,./unit1/camera_data/image_BS1_2259_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_534.txt,55
219,./unit1/camera_data/image_BS1_2249_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_524.txt,60
220,./unit1/camera_data/image_BS1_2316_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_588.txt,2
221,./unit1/camera_data/image_BS1_4862_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1335.txt,39
222,./unit1/camera_data/image_BS1_3343_03_27_06.jpg,./unit1/mmWave_data/mmWave_power_830.txt,21
223,./unit1/camera_data/image_BS1_2306_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_578.txt,7
224,./unit1/camera_data/image_BS1_7017_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1923.txt,20
225,./unit1/camera_data/image_BS1_4859_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1332.txt,38
226,./unit1/camera_data/image_BS1_4864_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1337.txt,39
227,./unit1/camera_data/image_BS1_7019_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1925.txt,23
228,./unit1/camera_data/image_BS1_4865_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1338.txt,39
229,./unit1/camera_data/image_BS1_3401_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_886.txt,59
230,./unit1/camera_data/image_BS1_2268_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_543.txt,45
231,./unit1/camera_data/image_BS1_7034_03_34_58.jpg,./unit1/mmWave_data/mmWave_power_1940.txt,44
232,./unit1/camera_data/image_BS1_2298_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_572.txt,17
233,./unit1/camera_data/image_BS1_4791_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1265.txt,2
234,./unit1/camera_data/image_BS1_2272_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_547.txt,42
235,./unit1/camera_data/image_BS1_4856_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1329.txt,37
236,./unit1/camera_data/image_BS1_4847_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1320.txt,34
237,./unit1/camera_data/image_BS1_4904_03_30_25.jpg,./unit1/mmWave_data/mmWave_power_1376.txt,59
238,./unit1/camera_data/image_BS1_2303_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_575.txt,11
239,./unit1/camera_data/image_BS1_2289_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_563.txt,26
240,./unit1/camera_data/image_BS1_3331_03_27_04.jpg,./unit1/mmWave_data/mmWave_power_818.txt,11
241,./unit1/camera_data/image_BS1_3386_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_871.txt,51
242,./unit1/camera_data/image_BS1_3403_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_888.txt,59
