index,unit1_rgb_1,unit1_pwr_1,beam_index_1
19,./unit1/camera_data/image_BS1_9530_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2356.txt,49
20,./unit1/camera_data/image_BS1_1072_03_22_15.jpg,./unit1/mmWave_data/mmWave_power_317.txt,2
21,./unit1/camera_data/image_BS1_4079_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1048.txt,55
22,./unit1/camera_data/image_BS1_620_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_160.txt,23
23,./unit1/camera_data/image_BS1_4094_03_28_41.jpg,./unit1/mmWave_data/mmWave_power_1063.txt,43
24,./unit1/camera_data/image_BS1_2877_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_786.txt,10
25,./unit1/camera_data/image_BS1_4070_03_28_38.jpg,./unit1/mmWave_data/mmWave_power_1039.txt,58
26,./unit1/camera_data/image_BS1_2884_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_793.txt,6
27,./unit1/camera_data/image_BS1_9274_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2245.txt,47
28,./unit1/camera_data/image_BS1_1035_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_282.txt,27
29,./unit1/camera_data/image_BS1_9291_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2261.txt,27
30,./unit1/camera_data/image_BS1_9926_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2449.txt,6
31,./unit1/camera_data/image_BS1_9544_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2370.txt,60
32,./unit1/camera_data/image_BS1_1283_03_22_42.jpg,./unit1/mmWave_data/mmWave_power_348.txt,26
33,./unit1/camera_data/image_BS1_6503_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1786.txt,29
34,./unit1/camera_data/image_BS1_4376_03_29_17.jpg,./unit1/mmWave_data/mmWave_power_1171.txt,58
35,./unit1/camera_data/image_BS1_5916_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1629.txt,22
36,./unit1/camera_data/image_BS1_2049_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_512.txt,53
37,./unit1/camera_data/image_BS1_3639_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_930.txt,34
38,./unit1/camera_data/image_BS1_9888_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2413.txt,34
39,./unit1/camera_data/image_BS1_2566_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_651.txt,27
40,./unit1/camera_data/image_BS1_7822_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2027.txt,14
41,./unit1/camera_data/image_BS1_3599_03_27_38.jpg,./unit1/mmWave_data/mmWave_power_893.txt,59
42,./unit1/camera_data/image_BS1_2891_03_26_08.jpg,./unit1/mmWave_data/mmWave_power_800.txt,2
43,./unit1/camera_data/image_BS1_2805_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_716.txt,59
44,./unit1/camera_data/image_BS1_6530_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1812.txt,44
45,./unit1/camera_data/image_BS1_3596_03_27_38.jpg,./unit1/mmWave_data/mmWave_power_890.txt,60
46,./unit1/camera_data/image_BS1_8057_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2091.txt,55
47,./unit1/camera_data/image_BS1_6467_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1752.txt,3
48,./unit1/camera_data/image_BS1_2005_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_468.txt,3
49,./unit1/camera_data/image_BS1_6485_03_33_48.jpg,./unit1/mmWave_data/mmWave_power_1769.txt,16
50,./unit1/camera_data/image_BS1_1298_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_363.txt,39
51,./unit1/camera_data/image_BS1_2881_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_790.txt,8
52,./unit1/camera_data/image_BS1_670_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_210.txt,51
53,./unit1/camera_data/image_BS1_1012_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_259.txt,43
54,./unit1/camera_data/image_BS1_3611_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_904.txt,53
55,./unit1/camera_data/image_BS1_1268_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_333.txt,11
56,./unit1/camera_data/image_BS1_6558_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1839.txt,59
57,./unit1/camera_data/image_BS1_5384_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1510.txt,49
58,./unit1/camera_data/image_BS1_1318_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_382.txt,57
59,./unit1/camera_data/image_BS1_3657_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_948.txt,16
60,./unit1/camera_data/image_BS1_6237_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1692.txt,52
61,./unit1/camera_data/image_BS1_6219_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1675.txt,60
62,./unit1/camera_data/image_BS1_2539_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_624.txt,17
63,./unit1/camera_data/image_BS1_8605_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2197.txt,29
64,./unit1/camera_data/image_BS1_6273_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1727.txt,17
65,./unit1/camera_data/image_BS1_6243_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1698.txt,45
66,./unit1/camera_data/image_BS1_2875_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_784.txt,13
67,./unit1/camera_data/image_BS1_2611_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_696.txt,51
68,./unit1/camera_data/image_BS1_997_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_244.txt,54
69,./unit1/camera_data/image_BS1_4071_03_28_38.jpg,./unit1/mmWave_data/mmWave_power_1040.txt,58
70,./unit1/camera_data/image_BS1_6555_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1837.txt,59
71,./unit1/camera_data/image_BS1_9865_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2391.txt,49
72,./unit1/camera_data/image_BS1_6501_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1784.txt,27
73,./unit1/camera_data/image_BS1_9914_03_41_11.jpg,./unit1/mmWave_data/mmWave_power_2439.txt,13
74,./unit1/camera_data/image_BS1_1051_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_298.txt,15
75,./unit1/camera_data/image_BS1_8056_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2090.txt,55
76,./unit1/camera_data/image_BS1_4335_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1130.txt,22
77,./unit1/camera_data/image_BS1_672_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_212.txt,54
78,./unit1/camera_data/image_BS1_6468_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1753.txt,4
79,./unit1/camera_data/image_BS1_2886_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_795.txt,3
80,./unit1/camera_data/image_BS1_573_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_113.txt,3
81,./unit1/camera_data/image_BS1_4122_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1088.txt,14
82,./unit1/camera_data/image_BS1_2540_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_625.txt,17
83,./unit1/camera_data/image_BS1_7846_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2051.txt,39
84,./unit1/camera_data/image_BS1_3640_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_931.txt,33
85,./unit1/camera_data/image_BS1_7844_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2049.txt,36
86,./unit1/camera_data/image_BS1_2843_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_752.txt,34
87,./unit1/camera_data/image_BS1_6518_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1800.txt,38
88,./unit1/camera_data/image_BS1_8125_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2159.txt,6
89,./unit1/camera_data/image_BS1_5955_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1666.txt,57
90,./unit1/camera_data/image_BS1_6545_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1827.txt,52
91,./unit1/camera_data/image_BS1_609_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_149.txt,19
92,./unit1/camera_data/image_BS1_2587_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_672.txt,38
93,./unit1/camera_data/image_BS1_2027_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_490.txt,26
94,./unit1/camera_data/image_BS1_9885_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2410.txt,39
95,./unit1/camera_data/image_BS1_4113_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1080.txt,22
96,./unit1/camera_data/image_BS1_6246_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1700.txt,43
97,./unit1/camera_data/image_BS1_7838_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2043.txt,29
98,./unit1/camera_data/image_BS1_6278_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1732.txt,14
99,./unit1/camera_data/image_BS1_5900_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1613.txt,11
100,./unit1/camera_data/image_BS1_6223_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1679.txt,57
101,./unit1/camera_data/image_BS1_2562_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_647.txt,26
102,./unit1/camera_data/image_BS1_982_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_230.txt,60
103,./unit1/camera_data/image_BS1_9499_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2325.txt,25
104,./unit1/camera_data/image_BS1_8618_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2210.txt,42
105,./unit1/camera_data/image_BS1_4337_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1132.txt,23
106,./unit1/camera_data/image_BS1_6256_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1710.txt,34
107,./unit1/camera_data/image_BS1_9890_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2415.txt,33
108,./unit1/camera_data/image_BS1_5356_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1482.txt,22
109,./unit1/camera_data/image_BS1_2036_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_499.txt,39
110,./unit1/camera_data/image_BS1_1048_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_295.txt,17
111,./unit1/camera_data/image_BS1_6484_03_33_48.jpg,./unit1/mmWave_data/mmWave_power_1768.txt,14
112,./unit1/camera_data/image_BS1_6813_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1857.txt,51
113,./unit1/camera_data/image_BS1_3618_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_909.txt,49
114,./unit1/camera_data/image_BS1_1276_03_22_42.jpg,./unit1/mmWave_data/mmWave_power_341.txt,17
115,./unit1/camera_data/image_BS1_6266_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1720.txt,24
116,./unit1/camera_data/image_BS1_9492_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2318.txt,18
117,./unit1/camera_data/image_BS1_1284_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_349.txt,26
118,./unit1/camera_data/image_BS1_9264_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2236.txt,59
119,./unit1/camera_data/image_BS1_4101_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1068.txt,34
120,./unit1/camera_data/image_BS1_5332_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1458.txt,2
121,./unit1/camera_data/image_BS1_8095_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2129.txt,32
122,./unit1/camera_data/image_BS1_8099_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2133.txt,27
123,./unit1/camera_data/image_BS1_9266_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2238.txt,55
124,./unit1/camera_data/image_BS1_6480_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1765.txt,11
125,./unit1/camera_data/image_BS1_4331_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1126.txt,19
126,./unit1/camera_data/image_BS1_6242_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1697.txt,48
127,./unit1/camera_data/image_BS1_7819_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2024.txt,11
128,./unit1/camera_data/image_BS1_1270_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_335.txt,13
129,./unit1/camera_data/image_BS1_9529_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2355.txt,47
130,./unit1/camera_data/image_BS1_9513_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2339.txt,34
131,./unit1/camera_data/image_BS1_574_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_114.txt,4
132,./unit1/camera_data/image_BS1_2595_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_680.txt,42
133,./unit1/camera_data/image_BS1_8613_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2205.txt,37
134,./unit1/camera_data/image_BS1_981_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_229.txt,60
135,./unit1/camera_data/image_BS1_3646_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_937.txt,27
136,./unit1/camera_data/image_BS1_1279_03_22_42.jpg,./unit1/mmWave_data/mmWave_power_344.txt,21
137,./unit1/camera_data/image_BS1_1293_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_358.txt,34
138,./unit1/camera_data/image_BS1_2623_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_708.txt,58
139,./unit1/camera_data/image_BS1_6543_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1825.txt,51
140,./unit1/camera_data/image_BS1_2560_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_645.txt,26
141,./unit1/camera_data/image_BS1_603_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_143.txt,17
142,./unit1/camera_data/image_BS1_9846_03_41_02.jpg,./unit1/mmWave_data/mmWave_power_2373.txt,59
143,./unit1/camera_data/image_BS1_2873_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_782.txt,17
144,./unit1/camera_data/image_BS1_8576_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2169.txt,4
145,./unit1/camera_data/image_BS1_6287_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1740.txt,7
146,./unit1/camera_data/image_BS1_8101_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2135.txt,26
147,./unit1/camera_data/image_BS1_8102_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2136.txt,23
148,./unit1/camera_data/image_BS1_8594_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2187.txt,17
149,./unit1/camera_data/image_BS1_5350_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1476.txt,17
150,./unit1/camera_data/image_BS1_9495_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2321.txt,21
151,./unit1/camera_data/image_BS1_6510_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1793.txt,33
152,./unit1/camera_data/image_BS1_6817_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1861.txt,46
153,./unit1/camera_data/image_BS1_626_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_166.txt,26
154,./unit1/camera_data/image_BS1_6253_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1707.txt,37
155,./unit1/camera_data/image_BS1_5957_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1668.txt,58
156,./unit1/camera_data/image_BS1_2859_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_768.txt,26
157,./unit1/camera_data/image_BS1_7872_03_36_46.jpg,./unit1/mmWave_data/mmWave_power_2075.txt,60
158,./unit1/camera_data/image_BS1_684_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_224.txt,59
159,./unit1/camera_data/image_BS1_5369_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1495.txt,37
160,./unit1/camera_data/image_BS1_6849_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1893.txt,11
161,./unit1/camera_data/image_BS1_4356_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1151.txt,43
162,./unit1/camera_data/image_BS1_4090_03_28_41.jpg,./unit1/mmWave_data/mmWave_power_1059.txt,46
163,./unit1/camera_data/image_BS1_6815_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1859.txt,46
164,./unit1/camera_data/image_BS1_5929_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1642.txt,34
165,./unit1/camera_data/image_BS1_7871_03_36_46.jpg,./unit1/mmWave_data/mmWave_power_2074.txt,59
166,./unit1/camera_data/image_BS1_683_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_223.txt,59
167,./unit1/camera_data/image_BS1_2050_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_513.txt,54
168,./unit1/camera_data/image_BS1_6234_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1690.txt,52
169,./unit1/camera_data/image_BS1_9918_03_41_11.jpg,./unit1/mmWave_data/mmWave_power_2442.txt,8
170,./unit1/camera_data/image_BS1_8574_03_38_16.jpg,./unit1/mmWave_data/mmWave_power_2167.txt,3
171,./unit1/camera_data/image_BS1_4377_03_29_17.jpg,./unit1/mmWave_data/mmWave_power_1172.txt,59
172,./unit1/camera_data/image_BS1_9289_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2259.txt,29
173,./unit1/camera_data/image_BS1_1062_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_309.txt,6
174,./unit1/camera_data/image_BS1_1052_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_299.txt,13
175,./unit1/camera_data/image_BS1_645_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_185.txt,39
176,./unit1/camera_data/image_BS1_9309_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2277.txt,11
177,./unit1/camera_data/image_BS1_9925_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2448.txt,6
178,./unit1/camera_data/image_BS1_9473_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2300.txt,11
179,./unit1/camera_data/image_BS1_4320_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1116.txt,9
180,./unit1/camera_data/image_BS1_6488_03_33_48.jpg,./unit1/mmWave_data/mmWave_power_1771.txt,17
181,./unit1/camera_data/image_BS1_5395_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1521.txt,59
182,./unit1/camera_data/image_BS1_2024_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_487.txt,22
183,./unit1/camera_data/image_BS1_8084_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2118.txt,39
184,./unit1/camera_data/image_BS1_4324_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1120.txt,11
185,./unit1/camera_data/image_BS1_4321_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1117.txt,11
186,./unit1/camera_data/image_BS1_4350_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1145.txt,39
187,./unit1/camera_data/image_BS1_6264_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1718.txt,26
188,./unit1/camera_data/image_BS1_995_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_242.txt,54
189,./unit1/camera_data/image_BS1_2828_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_739.txt,45
190,./unit1/camera_data/image_BS1_4072_03_28_38.jpg,./unit1/mmWave_data/mmWave_power_1041.txt,57
191,./unit1/camera_data/image_BS1_1257_03_22_39.jpg,./unit1/mmWave_data/mmWave_power_322.txt,4
192,./unit1/camera_data/image_BS1_5956_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1667.txt,57
193,./unit1/camera_data/image_BS1_6233_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1689.txt,54
194,./unit1/camera_data/image_BS1_8628_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2220.txt,51
195,./unit1/camera_data/image_BS1_4124_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1090.txt,10
196,./unit1/camera_data/image_BS1_9897_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2422.txt,27
197,./unit1/camera_data/image_BS1_4112_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1079.txt,23
198,./unit1/camera_data/image_BS1_588_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_128.txt,11
199,./unit1/camera_data/image_BS1_2853_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_762.txt,28
200,./unit1/camera_data/image_BS1_604_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_144.txt,17
201,./unit1/camera_data/image_BS1_3654_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_945.txt,19
202,./unit1/camera_data/image_BS1_5354_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1480.txt,20
203,./unit1/camera_data/image_BS1_8589_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2182.txt,14
204,./unit1/camera_data/image_BS1_9485_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2312.txt,13
205,./unit1/camera_data/image_BS1_4312_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1108.txt,3
206,./unit1/camera_data/image_BS1_4352_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1147.txt,39
207,./unit1/camera_data/image_BS1_5906_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1619.txt,14
208,./unit1/camera_data/image_BS1_3601_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_895.txt,59
209,./unit1/camera_data/image_BS1_6833_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1877.txt,29
210,./unit1/camera_data/image_BS1_2822_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_733.txt,49
211,./unit1/camera_data/image_BS1_4333_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1128.txt,21
212,./unit1/camera_data/image_BS1_616_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_156.txt,22
213,./unit1/camera_data/image_BS1_9879_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2404.txt,42
214,./unit1/camera_data/image_BS1_2018_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_481.txt,14
215,./unit1/camera_data/image_BS1_2879_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_788.txt,11
216,./unit1/camera_data/image_BS1_5937_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1649.txt,42
217,./unit1/camera_data/image_BS1_590_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_130.txt,11
218,./unit1/camera_data/image_BS1_2025_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_488.txt,23
219,./unit1/camera_data/image_BS1_5943_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1655.txt,47
220,./unit1/camera_data/image_BS1_4108_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1075.txt,27
221,./unit1/camera_data/image_BS1_1291_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_356.txt,34
222,./unit1/camera_data/image_BS1_6252_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1706.txt,38
223,./unit1/camera_data/image_BS1_2506_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_591.txt,2
224,./unit1/camera_data/image_BS1_4362_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1157.txt,48
225,./unit1/camera_data/image_BS1_3674_03_27_48.jpg,./unit1/mmWave_data/mmWave_power_963.txt,4
226,./unit1/camera_data/image_BS1_8639_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2231.txt,61
227,./unit1/camera_data/image_BS1_4340_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1135.txt,27
228,./unit1/camera_data/image_BS1_2531_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_616.txt,13
229,./unit1/camera_data/image_BS1_9490_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2316.txt,17
230,./unit1/camera_data/image_BS1_6806_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1850.txt,55
231,./unit1/camera_data/image_BS1_6520_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1802.txt,39
232,./unit1/camera_data/image_BS1_8081_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2115.txt,39
233,./unit1/camera_data/image_BS1_5894_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1608.txt,7
234,./unit1/camera_data/image_BS1_6470_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1755.txt,4
235,./unit1/camera_data/image_BS1_1285_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_350.txt,27
236,./unit1/camera_data/image_BS1_6228_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1684.txt,57
237,./unit1/camera_data/image_BS1_2523_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_608.txt,11
238,./unit1/camera_data/image_BS1_6258_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1712.txt,33
239,./unit1/camera_data/image_BS1_8104_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2138.txt,22
240,./unit1/camera_data/image_BS1_8606_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2198.txt,29
241,./unit1/camera_data/image_BS1_2621_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_706.txt,55
242,./unit1/camera_data/image_BS1_4081_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1050.txt,54
